Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-12-16,248.5500031,249.8399963,243.5099945,244.6900024,242.0917358,86102000,0.1,-0.017348669,0.020638111,249.2859985,236.2998005,2022-12-31,MSFT
2022-12-19,244.8600006,245.2100067,238.7100067,240.4499969,237.8967743,29696400,0.1,-0.01732807,0.021029666,248.3109985,236.2998005,2022-12-31,MSFT
2022-12-20,239.3999939,242.9100037,238.4199982,241.8000031,239.2324371,25150800,0.1,0.005614498,0.021053731,247.9789993,236.2998005,2022-12-31,MSFT
2022-12-21,241.6900024,245.6199951,240.1100006,244.4299927,241.8344879,23690600,0.1,0.010876715,0.021012536,247.9849991,236.2998005,2022-12-31,MSFT
2022-12-22,241.2599945,241.9900055,233.8699951,238.1900024,235.6607666,28651700,0.1,-0.025528742,0.021611271,247.0639999,236.2998005,2022-12-31,MSFT
2022-12-23,236.1100006,238.8699951,233.9400024,238.7299957,236.1950226,21207000,0.1,0.002267069,0.021627913,246.3949997,236.2998005,2022-12-31,MSFT
2022-12-27,238.6999969,238.9299927,235.8300018,236.9600067,234.4438171,16688600,0.1,-0.007414188,0.021081151,244.8400009,236.2998005,2022-12-31,MSFT
2022-12-28,236.8899994,239.7200012,234.1699982,234.5299988,232.0396271,17457100,0.1,-0.010254929,0.021158829,242.6009995,236.2998005,2022-12-31,MSFT
2022-12-29,235.6499939,241.9199982,235.6499939,241.0099945,238.4508209,19770700,0.1,0.027629709,0.016773453,240.9799988,236.2998005,2022-12-31,MSFT
2022-12-30,238.2100067,239.9600067,236.6600037,239.8200073,237.273468,21938500,0.1,-0.004937501,0.016779032,240.0610001,236.2998005,2022-12-31,MSFT
2022-02-01,171.7400055,171.9799957,169.4299927,170.8800049,160.3837738,8154700,0.1,-0.008183809,0.009968589,168.1229996,175.6605481,2022-12-31,JNJ
2022-02-02,169.6499939,172.9900055,169.6499939,172.7700043,162.1576538,7382800,0.1,0.011060389,0.01025412,168.7419998,175.6605481,2022-12-31,JNJ
2022-02-03,172.2599945,173.6199951,171.0399933,172.7599945,162.1482697,6240400,0.1,-5.79E-05,0.010152545,169.4929993,175.6605481,2022-12-31,JNJ
2022-02-04,171,172.9799957,170.1199951,171.6300049,161.0876923,6392200,0.1,-0.006540806,0.010234739,170.1690002,175.6605481,2022-12-31,JNJ
2022-02-07,171.4100037,171.7400055,170.0099945,171.0599976,160.5527039,6065700,0.1,-0.00332114,0.009749609,170.9779999,175.6605481,2022-12-31,JNJ
2022-02-08,171.0200043,172.0500031,170.4799957,171.5099945,160.9750519,6296100,0.1,0.002630638,0.009726952,171.3659988,175.6605481,2022-12-31,JNJ
2022-02-09,172.0700073,172.2400055,171.25,171.4900055,160.9562836,5387500,0.1,-0.000116547,0.009425174,171.6769989,175.6605481,2022-12-31,JNJ
2022-02-10,171.2100067,171.2200012,169.3000031,169.4199982,159.0134277,10355300,0.1,-0.012070717,0.009627333,171.5599991,175.6605481,2022-12-31,JNJ
2022-02-11,169.1199951,170.1499939,167.5399933,167.7100067,157.4084473,13125300,0.1,-0.010093209,0.009800001,171.1520004,175.6605481,2022-12-31,JNJ
2022-02-14,167.7100067,167.9700012,163.8099976,165.6000061,155.4280701,8967600,0.1,-0.012581245,0.010122886,170.4830017,175.6605481,2022-12-31,JNJ
2022-02-15,166.1300049,168.1000061,166.0099945,167.3099976,157.0330353,6631400,0.1,0.010326035,0.010366147,170.126001,175.6605481,2022-12-31,JNJ
2022-02-16,166.4900055,167.8399963,165.7100067,167.2100067,156.9391785,8482400,0.1,-0.000597638,0.010340186,169.5700012,175.6605481,2022-12-31,JNJ
2022-02-17,167.2100067,167.4499969,164.9199982,166.1900024,155.9818268,6227600,0.1,-0.006100139,0.010269667,168.913002,175.6605481,2022-12-31,JNJ
2022-02-18,164.9799957,165.3600006,162.9400024,163.3600006,154.3098907,6423200,0.1,-0.017028713,0.010972499,168.0860016,175.6605481,2022-12-31,JNJ
2022-02-22,163.5700073,163.7400055,160.4400024,161.1399994,152.2128601,6868900,0.1,-0.013589625,0.011091751,167.0940018,175.6605481,2022-12-31,JNJ
2022-02-23,161.5099945,162.6399994,160.8500061,161.2200012,152.2884369,8016900,0.1,0.000496474,0.008742519,166.0650024,175.6605481,2022-12-31,JNJ
2022-02-24,159.7799988,160.1300049,155.7200012,158.1399994,149.3790741,12883400,0.1,-0.019104341,0.009401107,164.7300018,175.6605481,2022-12-31,JNJ
2022-02-25,160,166.9900055,159.6999969,166,156.8036346,11340400,0.1,0.049702799,0.014755017,164.388002,175.6605481,2022-12-31,JNJ
2022-02-28,162.8699951,165.1799927,162.3800049,164.5700073,155.4528809,9373500,0.1,-0.008614414,0.014706797,164.0740021,175.6605481,2022-12-31,JNJ
2022-03-01,163.0399933,164.75,162.4100037,164,154.914444,8737800,0.1,-0.003463616,0.014662786,163.9140015,175.6605481,2022-12-31,JNJ
2022-03-02,164.4100037,167.6300049,164.0399933,166.0399933,156.8414154,6793300,0.1,0.012438983,0.014954096,163.787001,175.6605481,2022-12-31,JNJ
2022-03-03,166.6999969,169.3399963,166.3200073,168.4799957,159.146225,7333700,0.1,0.014695269,0.015133634,163.9139999,175.6605481,2022-12-31,JNJ
2022-03-04,167.6399994,169.8600006,166.8500061,169.4799957,160.0908508,6302500,0.1,0.005935423,0.015215503,164.2429993,175.6605481,2022-12-31,JNJ
2022-03-07,168.3000031,173.1199951,167.3600006,172.2100067,162.6696167,11663400,0.1,0.016108161,0.015607449,165.1279999,175.6605481,2022-12-31,JNJ
2022-03-08,172.0399933,173.1199951,168.5099945,168.7200012,159.3729248,11100300,0.1,-0.020265985,0.016259667,165.8860001,175.6605481,2022-12-31,JNJ
2022-03-09,170.0099945,170.2299957,167.8899994,169.3600006,159.977478,7248200,0.1,0.003793263,0.016273764,166.7,175.6605481,2022-12-31,JNJ
2022-03-10,168.5599976,170.1499939,168.0800018,169.6600037,160.2608795,6171400,0.1,0.001771393,0.016281618,167.8520004,175.6605481,2022-12-31,JNJ
2022-03-11,169.1300049,171.4600067,169.0200043,169.3500061,159.9680328,5188000,0.1,-0.001827169,0.016055108,168.187001,175.6605481,2022-12-31,JNJ
2022-03-14,170.6799927,174.1199951,170.3500061,171.6900024,162.178421,7729500,0.1,0.013817516,0.016146112,168.8990005,175.6605481,2022-12-31,JNJ
2022-03-15,173.3300018,176.5200043,172.5500031,176.1399994,166.3818665,10554400,0.1,0.025918789,0.016690467,170.1130005,175.6605481,2022-12-31,JNJ
2022-03-16,175.4600067,176.9499969,172.5599976,174.5200043,164.8516083,9603300,0.1,-0.009197202,0.016823417,170.9610016,175.6605481,2022-12-31,JNJ
2022-03-17,175.2100067,176.8399963,174.1999969,176.8000031,167.0053101,7472100,0.1,0.013064398,0.016978594,171.7930023,175.6605481,2022-12-31,JNJ
2022-03-18,177,177,173.6600037,174.8399963,165.1539001,13809500,0.1,-0.011086011,0.017153822,172.3290024,175.6605481,2022-12-31,JNJ
2022-03-21,174.6600037,177.1600037,174.3200073,175.8300018,166.0890503,7574900,0.1,0.005662351,0.016520504,172.6910019,175.6605481,2022-12-31,JNJ
2022-03-22,175.8300018,176.3699951,173.9100037,175,165.3050385,8442100,0.1,-0.004720479,0.016143522,173.3190018,175.6605481,2022-12-31,JNJ
2022-03-23,175.2299957,175.5399933,174.0899963,174.3399963,164.6815948,5254200,0.1,-0.003771449,0.016223846,173.8170013,175.6605481,2022-12-31,JNJ
2022-03-24,175,175.5399933,174.0700073,175.2400055,165.5317383,5012300,0.1,0.005162379,0.015281681,174.3750015,175.6605481,2022-12-31,JNJ
2022-03-25,175.6900024,177.6999969,175.2200012,176.9199982,167.1186523,4809500,0.1,0.00958681,0.011238695,175.1320007,175.6605481,2022-12-31,JNJ
2022-03-28,176.6499939,178.1799927,176.3500061,177.8300018,167.978241,5604200,0.1,0.005143588,0.010889886,175.7460007,175.6605481,2022-12-31,JNJ
2022-03-29,178.6199951,179.3999939,176.8000031,177.7400055,167.8932343,5933400,0.1,-0.000506081,0.010803823,175.9060013,175.6605481,2022-12-31,JNJ
2022-03-30,178.4400024,179.8600006,177.6799927,179.5899963,169.6407318,6277600,0.1,0.01040841,0.010730489,176.4130005,175.6605481,2022-12-31,JNJ
2022-03-31,179.5899963,180.2100067,176.9799957,177.2299957,167.4114838,11490400,0.1,-0.013141047,0.011068102,176.4559998,175.6605481,2022-12-31,JNJ
2022-04-01,177.0500031,178.4299927,175.6000061,178.1900024,168.3183136,6525600,0.1,0.005416728,0.011060462,176.7910004,175.6605481,2022-12-31,JNJ
2022-04-04,178.1900024,178.1900024,175.5200043,176.4700012,166.693573,6860600,0.1,-0.009652625,0.010899333,176.8550003,175.6605481,2022-12-31,JNJ
2022-04-05,176.4700012,179.6499939,176.2899933,177.6100006,167.7704315,7446100,0.1,0.006460018,0.0096901,177.1160004,175.6605481,2022-12-31,JNJ
2022-04-06,179.3899994,182.6000061,178.6199951,182.2299957,172.134491,10330900,0.1,0.026012021,0.011015309,177.9050003,175.6605481,2022-12-31,JNJ
2022-04-07,181.6699982,182.9499969,180.2299957,181.7599945,171.6905212,7385200,0.1,-0.002579165,0.011098584,178.5569992,175.6605481,2022-12-31,JNJ
2022-04-08,181.3300018,183.1900024,180.4299927,182.1199951,172.0305939,7144500,0.1,0.001980637,0.011034711,179.0769989,175.6605481,2022-12-31,JNJ
2022-04-11,183,184.1999969,179.6000061,179.8399963,169.8768768,5932000,0.1,-0.012519212,0.01133113,179.2779984,175.6605481,2022-12-31,JNJ
2022-04-12,179.1999969,180.8099976,178.1999969,179.8999939,169.9335632,5957500,0.1,0.000333616,0.009886164,179.4939972,175.6605481,2022-12-31,JNJ
2022-04-13,179.8999939,180.8399963,179.2400055,180.6600037,170.651474,5643100,0.1,0.004224624,0.00960163,179.6009979,175.6605481,2022-12-31,JNJ
2022-04-14,180,181.3999939,179.7299957,179.8999939,169.9335632,6188200,0.1,-0.004206851,0.009304828,179.8679977,175.6605481,2022-12-31,JNJ
2022-04-18,179.7299957,180.3899994,176.7400055,177.6600037,167.8176727,6318700,0.1,-0.012451308,0.009401973,179.8149979,175.6605481,2022-12-31,JNJ
2022-04-19,180.7200012,185.9400024,179.9499969,183.0800018,172.9374084,14380800,0.1,0.0305077,0.011483377,180.4759979,175.6605481,2022-12-31,JNJ
2022-04-20,182.2400055,184.3200073,181.8999939,183.8899994,173.7025299,8044900,0.1,0.004424282,0.011379756,181.1039978,175.6605481,2022-12-31,JNJ
2022-04-21,183.9299927,184.8699951,182.5599976,183.3600006,173.2018738,6969200,0.1,-0.002882151,0.011355501,181.2169983,175.6605481,2022-12-31,JNJ
2022-04-22,182.4700012,183.1499939,181.3800049,181.5399933,171.4826965,8003600,0.1,-0.009925869,0.011672123,181.1949982,175.6605481,2022-12-31,JNJ
2022-04-25,182.3399963,186.6900024,182.1000061,186.0099945,175.7050781,11176500,0.1,0.02462268,0.012641856,181.5839981,175.6605481,2022-12-31,JNJ
2022-04-26,185.1000061,186.5700073,184.1799927,184.6799927,174.448761,10190000,0.1,-0.007150163,0.012808605,182.0679977,175.6605481,2022-12-31,JNJ
2022-04-27,184.2400055,184.8200073,181.7400055,182.1000061,172.0117188,11090100,0.1,-0.013970038,0.013290291,182.287999,175.6605481,2022-12-31,JNJ
2022-04-28,182.25,184.5,181.9199982,183.4600067,173.2963715,9403900,0.1,0.007468427,0.013200146,182.5679993,175.6605481,2022-12-31,JNJ
2022-04-29,182.5,182.5500031,180.1999969,180.4600067,170.4625397,8463100,0.1,-0.016352338,0.013401113,182.6240005,175.6605481,2022-12-31,JNJ
2022-05-02,180.4700012,181.4100037,177.0299988,178.6399994,168.7433624,7145400,0.1,-0.010085378,0.013578618,182.7220001,175.6605481,2022-12-31,JNJ
2022-05-03,178.8000031,180.6300049,177.6799927,178.2899933,168.4127655,5898700,0.1,-0.001959282,0.013392119,182.2429993,175.6605481,2022-12-31,JNJ
2022-05-04,178.1499939,180.5,177.1499939,180.1999969,170.2169342,5923000,0.1,0.010712904,0.013523226,181.873999,175.6605481,2022-12-31,JNJ
2022-05-05,179.4199982,179.7100067,175.2700043,176.7599945,166.967514,7089200,0.1,-0.019089914,0.012842884,181.2139984,175.6605481,2022-12-31,JNJ
2022-05-06,175.1399994,176.8699951,174.6900024,176.3699951,166.5991211,6434000,0.1,-0.002206378,0.012841422,180.6969986,175.6605481,2022-12-31,JNJ
2022-05-09,175.4499969,178.5599976,174.5899963,177.3300018,167.5059662,7855200,0.1,0.005443141,0.012912911,179.8289993,175.6605481,2022-12-31,JNJ
2022-05-10,178.2299957,179.1799927,176.5,177.0899963,167.2792358,8186700,0.1,-0.00135344,0.012638647,179.0699997,175.6605481,2022-12-31,JNJ
2022-05-11,175.9600067,178.3200073,175.8800049,176.1300049,166.3724365,6138900,0.1,-0.005420924,0.01267944,178.4729996,175.6605481,2022-12-31,JNJ
2022-05-12,176.4700012,177.9499969,174.7100067,177.8699951,168.0160217,6898600,0.1,0.009879011,0.012863362,177.9139984,175.6605481,2022-12-31,JNJ
2022-05-13,178.6999969,178.8899994,175.8000031,176.8500061,167.052536,7732200,0.1,-0.005734464,0.01288979,177.5529984,175.6605481,2022-12-31,JNJ
2022-05-16,176.8500061,179.1300049,176.1699982,178.0800018,168.214386,5516700,0.1,0.006955022,0.012693595,177.4969986,175.6605481,2022-12-31,JNJ
2022-05-17,178.7200012,179.6999969,176.5899963,178.8200073,168.9134216,5751100,0.1,0.004155467,0.010571754,177.55,175.6605481,2022-12-31,JNJ
2022-05-18,178.8399963,179.3699951,175.1699982,175.5,165.7773132,8608800,0.1,-0.018566196,0.011169792,177.0800003,175.6605481,2022-12-31,JNJ
2022-05-19,174.7200012,174.8000031,172.6900024,173.9400024,164.3037415,6874500,0.1,-0.008888875,0.011267362,176.7980011,175.6605481,2022-12-31,JNJ
2022-05-20,174.8500061,177.1600037,174.0500031,176.9799957,167.175354,7522100,0.1,0.017477252,0.011970435,176.8590012,175.6605481,2022-12-31,JNJ
2022-05-23,177.6000061,179.9299927,177.4600067,179.4400024,170.5882568,7040800,0.1,0.013899914,0.010949441,177.0700012,175.6605481,2022-12-31,JNJ
2022-05-24,179.25,181.7400055,179.1000061,181.3999939,172.4515381,6419800,0.1,0.010922823,0.011221773,177.501001,175.6605481,2022-12-31,JNJ
2022-05-25,180.5299988,181.5500031,179.0599976,179.6199951,170.7593536,6558900,0.1,-0.009812563,0.011002019,177.85,175.6605481,2022-12-31,JNJ
2022-05-26,181,181,178.6000061,179.4600067,170.6072693,6897600,0.1,-0.000890705,0.010835786,178.0090012,175.6605481,2022-12-31,JNJ
2022-05-27,179.7599945,181.1600037,178.2299957,181.0899963,172.1568604,5853600,0.1,0.009082746,0.010429761,178.4330002,175.6605481,2022-12-31,JNJ
2022-05-31,178,180.1699982,175.0099945,179.5299988,170.6737976,16391400,0.1,-0.008614488,0.010358164,178.5779999,175.6605481,2022-12-31,JNJ
2022-06-01,179.1499939,179.8300018,175.8999939,177.7100067,168.9435883,5175400,0.1,-0.010137537,0.010610387,178.4669998,175.6605481,2022-12-31,JNJ
2022-06-02,177.7400055,177.8099976,174.5899963,177.1499939,168.4111938,8666500,0.1,-0.003151273,0.010314903,178.6319992,175.6605481,2022-12-31,JNJ
2022-06-03,177.0700073,178.6699982,176.1499939,176.4199982,167.7172241,4234200,0.1,-0.004120778,0.009422612,178.8799988,175.6605481,2022-12-31,JNJ
2022-06-06,177.2100067,178.5,176,176.3999939,167.6981964,5386500,0.1,-0.00011339,0.009409064,178.8219986,175.6605481,2022-12-31,JNJ
2022-06-07,176.9799957,179.3000031,176.3999939,178.3399963,169.5425262,5447800,0.1,0.010997747,0.009655371,178.711998,175.6605481,2022-12-31,JNJ
2022-06-08,178.1000061,179.4499969,176.8000031,177.2799988,168.5347748,4333100,0.1,-0.005943689,0.009751527,178.2999985,175.6605481,2022-12-31,JNJ
2022-06-09,177.2100067,178.6499939,173.6399994,173.7100067,165.1408997,5509600,0.1,-0.020137591,0.010699157,177.7089996,175.6605481,2022-12-31,JNJ
2022-06-10,172.1699982,173.9700012,170.6199951,172.5500031,164.0381317,6647300,0.1,-0.006677817,0.010480968,177.0179993,175.6605481,2022-12-31,JNJ
2022-06-13,170.0800018,172.25,170.0800018,170.8099976,162.3839722,7997000,0.1,-0.010084065,0.01061845,175.9899994,175.6605481,2022-12-31,JNJ
2022-06-14,171.0599976,171.1100006,167.2599945,168.1900024,159.893219,7116800,0.1,-0.015338652,0.010832008,174.8559998,175.6605481,2022-12-31,JNJ
2022-06-15,169.6399994,171.4400024,168.6399994,169.9900055,161.6044159,7796100,0.1,0.0107022,0.011147493,174.0839996,175.6605481,2022-12-31,JNJ
2022-06-16,168.3999939,170.2100067,167.4100037,170.0800018,161.6899719,7056700,0.1,0.000529421,0.010494943,173.3770004,175.6605481,2022-12-31,JNJ
2022-06-17,170.6300049,172.1999969,169.2400055,169.4600067,161.1005402,12486600,0.1,-0.003645315,0.010365737,172.6810013,175.6605481,2022-12-31,JNJ
2022-06-21,170.75,173.8600006,169.5599976,173.0099945,164.4754486,8219700,0.1,0.020948824,0.010718936,172.3420013,175.6605481,2022-12-31,JNJ
2022-06-22,172,177.9199982,171.6900024,175.7400055,167.0707703,10593100,0.1,0.015779499,0.010864431,172.0820023,175.6605481,2022-12-31,JNJ
2022-06-23,177,179.8200073,176.5200043,179.6600037,170.7973785,10223500,0.1,0.022305668,0.011780598,172.3200027,175.6605481,2022-12-31,JNJ
2022-06-24,180.7799988,182.5299988,179.9799957,182.2899933,173.2976532,9374400,0.1,0.014638704,0.012020437,173.1780014,175.6605481,2022-12-31,JNJ
2022-06-27,181.6399994,183.3500061,181.5,182.1199951,173.1360474,5908600,0.1,-0.00093257,0.012020751,174.1350006,175.6605481,2022-12-31,JNJ
2022-06-28,182.1699982,182.9700012,176.3099976,176.9400024,168.2115784,9245700,0.1,-0.028442746,0.013498393,174.7480011,175.6605481,2022-12-31,JNJ
2022-06-29,177.2200012,178.3000031,176.4299927,176.9900055,168.2590942,7097900,0.1,0.000282599,0.013382848,175.6280014,175.6605481,2022-12-31,JNJ
2022-06-30,176.8600006,178.2899933,175.0299988,177.5099945,168.7534485,10777200,0.1,0.002937957,0.013212082,176.3800003,175.6605481,2022-12-31,JNJ
2022-07-01,177.4499969,179.7200012,176.6900024,179.5200043,170.6643066,5498400,0.1,0.011323361,0.013423587,177.3240005,175.6605481,2022-12-31,JNJ
2022-07-05,178.8300018,179.1300049,174.6100006,178.1399994,169.3523712,5676400,0.1,-0.007687193,0.01351508,178.1919998,175.6605481,2022-12-31,JNJ
2022-07-06,178.0700073,179.4400024,177.4100037,178.3000031,169.5044861,5335600,0.1,0.000898191,0.013514272,178.7210007,175.6605481,2022-12-31,JNJ
2022-07-07,177.8600006,179.1199951,177.5099945,178.5,169.6945953,5725800,0.1,0.001121688,0.013293858,178.9970001,175.6605481,2022-12-31,JNJ
2022-07-08,178.3300018,179.9900055,177.7700043,178.2799988,169.4854736,3828300,0.1,-0.0012325,0.013222138,178.8589996,175.6605481,2022-12-31,JNJ
2022-07-11,177.6999969,179.0200043,177.5200043,178.3500061,169.552002,3645200,0.1,0.000392682,0.012312306,178.4650009,175.6605481,2022-12-31,JNJ
2022-07-12,177.9799957,178.4499969,175.1999969,175.8500061,167.175354,4708800,0.1,-0.014017381,0.012669657,177.838002,175.6605481,2022-12-31,JNJ
2022-07-13,175.6600037,176.3300018,174.5,175.4400024,166.785553,5291700,0.1,-0.002331553,0.012428213,177.688002,175.6605481,2022-12-31,JNJ
2022-07-14,172.5299988,176.0099945,172.3000031,175.6799927,167.0137329,5359600,0.1,0.001367933,0.011788092,177.5570007,175.6605481,2022-12-31,JNJ
2022-07-15,177.7100067,178.5099945,176.5500031,178.2299957,169.4379272,5691100,0.1,0.014515045,0.011961585,177.6290009,175.6605481,2022-12-31,JNJ
2022-07-18,177.7400055,178.1900024,173.9100037,174.2299957,165.6352539,7605700,0.1,-0.022442911,0.013193946,177.1,175.6605481,2022-12-31,JNJ
2022-07-19,176.3300018,176.75,169.8800049,171.6900024,163.2205658,13256400,0.1,-0.014578393,0.01362848,176.4550003,175.6605481,2022-12-31,JNJ
2022-07-20,172.1999969,172.5500031,169.7599945,170.7100067,162.2889099,7455800,0.1,-0.005707937,0.012828318,175.6960007,175.6605481,2022-12-31,JNJ
2022-07-21,170.0500031,171.3899994,169.7700043,171.3099976,162.859314,5729200,0.1,0.003514679,0.012286286,174.9770004,175.6605481,2022-12-31,JNJ
2022-07-22,171.6000061,172.4900055,171.0599976,172.1199951,163.6293182,4257000,0.1,0.004728256,0.011086151,174.3610001,175.6605481,2022-12-31,JNJ
2022-07-25,172.1199951,172.9799957,171.7200012,172.4600067,163.9525757,4437300,0.1,0.001975433,0.010422646,173.7720001,175.6605481,2022-12-31,JNJ
2022-07-26,172.5599976,174.9799957,172.4900055,173.6799927,165.112381,4525500,0.1,0.007074022,0.010646112,173.5549988,175.6605481,2022-12-31,JNJ
2022-07-27,172.6300049,174.1000061,171.1300049,173.1999969,164.6560669,4648500,0.1,-0.002763679,0.008699814,173.3309982,175.6605481,2022-12-31,JNJ
2022-07-28,173.3999939,176.0899963,171.4400024,174.1999969,165.6067352,5513000,0.1,0.005773672,0.008829151,173.1829987,175.6605481,2022-12-31,JNJ
2022-07-29,173.7899933,174.8500061,172.9100037,174.5200043,165.9109344,6451400,0.1,0.001837011,0.008808309,172.8119995,175.6605481,2022-12-31,JNJ
2022-08-01,174.1699982,175.1600037,173.5399933,173.9100037,165.3310242,5461400,0.1,-0.003495305,0.008344851,172.7800003,175.6605481,2022-12-31,JNJ
2022-08-02,175.0099945,175.4900055,172.6999969,172.9199982,164.3898773,5794200,0.1,-0.005692631,0.008279344,172.9029999,175.6605481,2022-12-31,JNJ
2022-08-03,172.5500031,175.2599945,171.7700043,174.5899963,165.9774933,5010000,0.1,0.009657635,0.00863435,173.2909988,175.6605481,2022-12-31,JNJ
2022-08-04,174.8099976,175.0899963,171.6000061,171.7899933,163.3156281,5651600,0.1,-0.016037592,0.009241985,173.3389984,175.6605481,2022-12-31,JNJ
2022-08-05,171.3000031,171.5299988,169.7899933,171.1100006,162.6691589,5235500,0.1,-0.003958279,0.009252133,173.237999,175.6605481,2022-12-31,JNJ
2022-08-08,171.3000031,171.4799957,169.4400024,170.1999969,161.8040619,4629800,0.1,-0.005318238,0.009262216,173.011998,175.6605481,2022-12-31,JNJ
2022-08-09,170.5399933,171.1199951,169.7299957,170.1799927,161.7850342,5532500,0.1,-0.000117534,0.008848584,172.661998,175.6605481,2022-12-31,JNJ
2022-08-10,171.0200043,171.2400055,169.5299988,170.6699982,162.2508698,5603400,0.1,0.002879337,0.008902463,172.4089981,175.6605481,2022-12-31,JNJ
2022-08-11,168.5200043,169.9499969,166.9799957,167.1399994,158.8950195,9328700,0.1,-0.020683183,0.009863168,171.7029984,175.6605481,2022-12-31,JNJ
2022-08-12,167.5399933,167.9400024,165.1499939,165.3000031,157.1457825,14606900,0.1,-0.011008713,0.009181309,170.7809982,175.6605481,2022-12-31,JNJ
2022-08-15,166,166.75,165.1300049,166.0899963,157.8968048,10072000,0.1,0.004779149,0.008227589,169.9989975,175.6605481,2022-12-31,JNJ
2022-08-16,165.8600006,168.25,165.6000061,167.5700073,159.3038025,7453600,0.1,0.008910898,0.008066149,169.4639984,175.6605481,2022-12-31,JNJ
2022-08-17,166.4100037,168.5599976,166.4100037,167.5800018,159.3132935,7406600,0.1,5.96E-05,0.007998665,168.762999,175.6605481,2022-12-31,JNJ
2022-08-18,167.6799927,168.3000031,165.9299927,166.7700043,158.5432434,8312100,0.1,-0.004833498,0.007974262,168.2610001,175.6605481,2022-12-31,JNJ
2022-08-19,167.1000061,170.1199951,167,169.3099976,160.9579468,8128500,0.1,0.015230516,0.008705222,168.0809998,175.6605481,2022-12-31,JNJ
2022-08-22,168.8999939,168.9199982,167.1699982,167.5899963,160.3933105,5462600,0.1,-0.010158888,0.008922728,167.8199997,175.6605481,2022-12-31,JNJ
2022-08-23,167,167.7700043,165.8000031,166.1300049,158.9959869,5566300,0.1,-0.008711686,0.008832031,167.4150009,175.6605481,2022-12-31,JNJ
2022-08-24,166.5599976,166.5899963,165.0700073,165.5800018,158.4696198,5684300,0.1,-0.003310679,0.008834772,166.9060013,175.6605481,2022-12-31,JNJ
2022-08-25,165.9499969,167.2400055,164.6999969,167.1300049,159.9530487,5678700,0.1,0.009361052,0.009039437,166.9050018,175.6605481,2022-12-31,JNJ
2022-08-26,167.4600067,167.5,164.1999969,164.2700043,157.2158661,5667100,0.1,-0.017112431,0.009589106,166.802002,175.6605481,2022-12-31,JNJ
2022-08-29,163.4700012,163.8399963,162.0200043,163,156.000412,5259200,0.1,-0.0077312,0.009647732,166.4930023,175.6605481,2022-12-31,JNJ
2022-08-30,163.3000031,163.5399933,162.0299988,162.4299927,155.4548798,6973300,0.1,-0.003496977,0.00963023,165.9790009,175.6605481,2022-12-31,JNJ
2022-08-31,163.2299957,163.5500031,161.2700043,161.3399963,154.4116821,8741700,0.1,-0.006710561,0.009175545,165.3550003,175.6605481,2022-12-31,JNJ
2022-09-01,161.4900055,165.5,161.4799957,165.3399963,158.2399139,7509600,0.1,0.024792365,0.010741143,165.2119995,175.6605481,2022-12-31,JNJ
2022-09-02,165.8600006,166.1999969,162.0099945,162.7400055,155.7515717,5803700,0.1,-0.015725117,0.01117577,164.5550003,175.6605481,2022-12-31,JNJ
2022-09-06,163.9400024,166.2200012,162.8200073,163.1799927,156.1726532,7394600,0.1,0.00270362,0.011211129,164.1139999,175.6605481,2022-12-31,JNJ
2022-09-07,162.9100037,164.4199982,162.1600037,164.0700073,157.0244598,4590600,0.1,0.00545419,0.011330119,163.9080002,175.6605481,2022-12-31,JNJ
2022-09-08,163.8800049,165.4199982,163.0800018,165.3899994,158.2877655,5838400,0.1,0.008045298,0.011499209,163.8889999,175.6605481,2022-12-31,JNJ
2022-09-09,164.9900055,166.1999969,164.3899994,165.7100067,158.5940247,5500600,0.1,0.001934865,0.010590363,163.7470001,175.6605481,2022-12-31,JNJ
2022-09-12,166.1100006,166.5700073,165.2200012,165.6399994,158.5270386,6365300,0.1,-0.000422469,0.010291316,163.8839996,175.6605481,2022-12-31,JNJ
2022-09-13,163.5700073,164.4400024,160.8099976,161.3300018,154.4021301,6726400,0.1,-0.02602027,0.011761926,163.7169998,175.6605481,2022-12-31,JNJ
2022-09-14,162.3800049,165.3600006,162.3800049,164.6600037,157.5891113,9555700,0.1,0.020640933,0.012567335,163.9400009,175.6605481,2022-12-31,JNJ
2022-09-15,164.4499969,166.0700073,164.1000061,165.0800018,157.9910889,7174500,0.1,0.002550699,0.012588636,164.3140015,175.6605481,2022-12-31,JNJ
2022-09-16,165.3200073,167.6300049,164.75,167.6000061,160.4028625,20201500,0.1,0.015265352,0.013033651,164.5400024,175.6605481,2022-12-31,JNJ
2022-09-19,166.3000031,166.4299927,164.0800018,166.2799988,159.1395569,7380900,0.1,-0.007875938,0.012662029,164.8940018,175.6605481,2022-12-31,JNJ
2022-09-20,165.2200012,165.8999939,164.3200073,164.9700012,157.8858185,7143400,0.1,-0.007878263,0.012583586,165.0730026,175.6605481,2022-12-31,JNJ
2022-09-21,165.0200043,166.8000031,163.2400055,163.2799988,156.2683868,8071200,0.1,-0.010244302,0.012639406,164.9940018,175.6605481,2022-12-31,JNJ
2022-09-22,163.1499939,167.1600037,162.8300018,166.1799927,159.0438232,7401100,0.1,0.017760864,0.013280129,165.0730011,175.6605481,2022-12-31,JNJ
